user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,nv_accuracy
"
输出阻抗测试结果显示控制系统的阻抗峰值和频率分别是多少？与未控制系统相比有何改进？
","['\n2576-3202 (c) 2020 IEEE. Personal use is permitted, but republication/redistribution requires IEEE permission. See http://www.ieee.org/publications_standards/publications/rights/index.html for more information. Authorized licensed use limited to: City College of New York. Downloaded on May 08,2020 at 13:35:23 UTC from IEEE Xplore. Restrictions apply.  5  This article has been accepted for publication in a future issue of this journal, but has not been fully edited. Content may change prior to final publication. Citation information: DOI 10.1109/TMRB.2020.2981951, IEEE Transactions on Medical Robotics and Bionics  > REPLACE THIS LINE WITH YOUR PAPER IDENTIFICATION NUMBER (DOUBLE-CLICK HERE TO EDIT) <  Fig. 8. Three alignment conditions used during the experiment. Each subject was fitted with the exoskeleton in Ideal, Above, and Below alignment. The Ideal condition was set up by the experimenter visually aligning the exoskeleton and anatomical knee axes. Using a measuring tool, a misalignment of approximately 25 mm between the knee and the exoskeleton joints was introduced in both Above and Below conditions.  torque-to-speed ratios representing the output impedance. The standard deviation of both the impedance estimate and input frequency is shown in Fig. 6 as a measure of the test variability. The test was performed with the control on and off to estimate the controlled and uncontrolled system dynamics, respectively.  Fig. 10. Desired torque profile applied during sit-to-stand testing, averaged across all trials and subjects. Three assistance levels are shown: Zero torque, Low assistance level, and High assistance level. The X-axis represents normalized knee angle from initial to final angle during sit-to-stand.  B. Experimental Results  The results of the torque step response for the proposed closed-loop system are shown in Fig. 6(a). The rise time was 15.2 ms. The settling time was 69.2 ms. The overshoot was 17.5% (3.5 Nm). The steady-state error was 0.001 Nm. Based on the rise time and using a second-order model, the -3dB bandwidth of the closed-loop system is estimated to be 22.3 Hz. The results of the impedance test are shown in Fig. 6(b). The output impedance has a peak of 5.14 Nms/rad at 1.98 ± 0.05 Hz. On average, the output impedance was 49.2% lower for the controlled system than the uncontrolled system.  IV. HUMAN EXPERIMENTS  A. Experimental Protocol\n']","
输出阻抗测试结果显示，控制系统的阻抗峰值为 5.14 Nms/rad，频率为 1.98 ± 0.05 Hz。与未控制系统相比，控制系统的输出阻抗平均降低了 49.2%。
","
输出阻抗测试结果显示，控制系统的阻抗峰值为5.14 Nms/rad，频率为1.98 ± 0.05 Hz。与未控制系统相比，控制系统的输出阻抗平均降低了49.2%，表明控制系统显著提升了系统的动态性能和稳定性。
    ",1.0,0.8789500615441964,1.0
"
本文实验结果中展示的趋势为何被认为具有潜力，未来研究将如何验证其有效性？
","['\n. Here we presented a simple timing based control scheme; however, with the addition of sensors to the virtual anchor matrix, additional human-machine interaction control modalities can be examined. Specifically, we can examine those relevant and have been shown to be very important from a physiological perspective [31]. An extensive study of the full range of parameters of this device was beyond the scope of this paper, but we feel that this work opens the door to a broad range of biomechanics studies, not previously possible with other exoskeletons that have a significant effect on natural dynamics and kinematics. Further, we note that while no statistical analyses were performed here, the trends presented for this first case study are promising. Future work will also focus on statistically evaluating the efficacy of the exosuit with an increased number of human subjects. This new paradigm provides, for the first time, design rules, fabrication methodologies, and control strategies for\n']","
本文实验中趋势被认定具有潜力的原因在于其首次案例研究的初步趋势表现良好，尽管未进行统计分析。未来研究将通过增加参与者的数量并进行统计评估，以验证外骨骼系统的有效性，同时该研究为后续生物力学实验提供了新的研究范式和方法支持。
","
    本文实验结果中展示的趋势被认为具有潜力，是因为它们为未来生物力学研究和外骨骼控制提供了新可能性。未来研究将通过增加受试者数量并进行统计分析来验证其有效性。
    ",1.0,0.9490460966126042,1.0
"
为什么在摆动相中股二头肌（BF）激活度增加，这反映了控制器设计中的什么问题？
","['\nLastly, we observed some reductions in the quadriceps and the plantar-ﬂexors during the stance phase of level walking. The quadriceps have a high activation in bare mode primarily to dampen the impact of heel strike. The plantar-ﬂexors pro- vide the pushoff power during late stance to drive the COM  VOLUME 1, 2022  25  LIN ET AL.: OPTIMALLY BIOMIMETIC PASSIVITY-BASED CONTROL OF A LOWER-LIMB EXOSKELETON  FIGURE 7. Individual subject comparisons of mean effort across repetitions. Effort is compared between bare, active with PHI method, and active with WOP method for each muscle pair (VMO, RF, BF, TA, GM and SOL) and task {Stairs Ascent/Descent (7 in step height), Decline (−5.2◦,−12.4◦) at 0.6 m/s, level ground (1 m/s for s1 and s2, 0.8 m/s for s3), Incline (5.2◦,12.4◦) at 0.6 m/s, and Sit-Stand cycle (45 BPM)}. * represents statistical difference (p < 0.05). ** represents p <= 0.01. *** represents p <= 0.001.  forwards. Both our controllers provided appropriate knee ex- tension and plantar-ﬂexion assistance torques that resulted in noticeable reductions in VMO (s1) and SOL (s2) activity in the stance phase. Since the knee goes through a minimal range of motion during stance in level walking, our prior controller that utilized only potential energy shaping [24] was not ade- quate to provide assistance during this phase. With the PHI and WOP controllers developed in the present study, adequate knee extension assistance torques are provided to assist with impact absorption in early stance.  The TA activations for both PHI and WOP were higher than bare for all walking tasks. This is similar to the results in [41], where the TA during the swing phase had increased activity with decreasing gravity. One explanation is that we are not providing adequate torques to support the weight of the sensorized exoskeleton foot plate. It is also possible that the provided plantar-ﬂexion torques are excessive, necessitating the TA activation to compensate. Future work will model the passive dynamics of the muscle-tendon unit for all joints. This is especially important for the ankle, i.e., the Achilles tendon is known to provide signiﬁcant storage and release of energy, much like a spring.  The purpose of BF during swing is to lift the foot by ﬂexing the knee, aiding in leg clearance. Although we pro- vided marginal knee ﬂexion torques, we observed high ac- tivations for BF with the active modes compared to bare,\n']","
在摆动相中股二头肌（BF）激活度增加可能反映了控制器未能在该阶段提供足够的膝关节伸展辅助力矩，导致肌肉代偿性激活增加，说明控制器设计在摆动相中存在对膝关节动力学支持不足的问题。
","
在摆动相中股二头肌（BF）激活度增加，是因为控制器未能提供足够的膝关节屈曲辅助力矩以完成足部抬高任务，反映了当前控制器在摆动相膝关节动力学建模和力矩分配上的不足，尤其是缺乏对肌肉-肌腱单元被动动力学的有效整合。
    ",0.6666666666666666,0.863741154558205,0.5
"
膝关节外骨骼在疲劳后举升任务中表现出哪些显著的性能优势？研究中如何验证这些优势不受预疲劳工作量的影响？
","['\n61  For all metrics, we used linear mixed models (LMMs) with condition (bare, exo) and gender (male, female) being fixed effects and participant being treated as a random effect. For post- fatigue performance and posture metrics, we included additional effects of order (for the bare vs. exo condition) and pre-fatigue workload (number of pre-fatigue LL repetitions required to reach fatigue). Although our power analysis originally called for ten participants, we concluded our study early after completing eight participants due to 1) the unavoidable risk and discomfort of the fatiguing protocol, and 2) the strong trends observed in our primary metric. The p-values of all metrics tested were therefore corrected as per the early stoppage criteria (Pocock boundary) by scaling by a factor of 1.7. We also corrected for multiple testing (six tasks) for the quadriceps effort metric using the Holm Bonferroni method. Gender, order, and workload were found to be non-significant factors in all statistical tests reported below.  5.3.1 Performance and postural benefits in post-fatigue lifting-lowering  The results confirmed our hypothesis that the knee exoskeleton improves post-fatigue LL com- pletion time. Compared to bare, the bilateral knee exoskeleton induced a significant (p<0.001) 33% reduction, 95% CI [21%, 43%], in the time to complete 10 LL repetitions post-fatigue, corre- sponding to raw un-adjusted averages of 50 seconds (bare) and 35 seconds (exo). Fig. 5.2 shows the completion time distributions, and Fig. 5.3 shows the ensemble averaged durations for 10 LL repe- titions before and after fatigue was declared. We also found that the pre-fatigue workload (number of pre-fatigue LL repetitions performed in exo condition as a percentage of bare condition) was uncorrelated (r = −0.11) with the post-fatigue completion time (exo condition as a percentage of bare condition, Fig. 5.4). Hence, although the exo condition required fewer repetitions to reach fatigue than bare, this did not bias the post-fatigue results.\n']","
膝关节外骨骼在疲劳后举升任务中表现出显著的性能优势，具体表现为完成10次举升-下降（LL）任务所需时间平均减少33%（p < 0.001）。研究通过引入预疲劳工作量作为额外变量，发现其与疲劳后完成时间无显著相关性（r = −0.11），从而验证了外骨骼性能优势不受预疲劳工作量增加的影响。研究采用线性混合模型并进行多重检验校正，确保结果的可靠性。
","
膝关节外骨骼在疲劳后举升任务中显著提升了任务完成效率，表现为完成10次举升-下降任务的时间减少了33%（p<0.001，95% CI [21%, 43%]）。研究通过将预疲劳工作量作为协变量纳入统计模型，并发现其与疲劳后完成时间无显著相关性（r = −0.11），从而验证了这些性能优势不受预疲劳工作量的影响。
    ",0.8888888888888888,0.9430779400691196,1.0
"
基于积分均值减去的大腿角度相位空间在活动分类中的作用是什么？
","['\n𝑥(𝑡) = 𝜃𝑇 𝑦(𝑡) = ∫ [𝜃𝑇 − 𝑚𝑒𝑎𝑛(𝜃⃗𝑇)]𝑑𝑡  𝑡  0  where 𝜃𝑇 is the thigh angle input. The bounds of the integral coincide with the beginning and end of a stride (i.e., the integral is reset each stride). The vector notation indicates a vector containing the time-history of a particular signal over the course of a stride (i.e., the mean subtraction of the integral occurs once per stride to allow for stride-to-stride consistency in the phase space). Note that this method of using a subtracted mean that originally proposed and is integral implemented by [20]. Figure 1 shows the averaged thigh angle for seven healthy subjects for walking, stair ascent, and stair descent, plotted in the angle versus mean-subtracted integral phase space, as measured by a motion capture system. Note that, as required by the method, the locus of points for each activity forms a simple closed curve in this space for each limb segment input.  the same as  (LDA) pattern  II. ALGORITHM DESCRIPTION  A. Phase space  As previously mentioned, the method presented here is based on a phase variable (PV) representation, which requires that the variable input of interest be represented in a phase space (i.e., a signal as a function of its derivative). The methodology presented here further requires that the input variable form a simple closed curve in the phase space. Representation of a signal in a phase space (signal as a function of its derivative) as a simple closed curve requires that the signal be periodic and that each period be characterized by a single global maximum, a single global minimum, and no local extrema as a function of time.  Figure 1: Phase space for the thigh. The phase space consists of the integral of the mean-subtracted thigh angle plotted against the thigh angle. Thigh angle is calculated relative to the gravity vector in the sagittal plane. Walking (blue), stair descent (red), and stair ascent (green) stride data for healthy subjects form simple closed curves in this space.  B. Coordinate Frame Construction  The authors consider here the thigh angle with respect to the inertial reference frame (i.e., with respect to the vertical) in the sagittal plane as the input signal for activity classification. The thigh angle generally the corresponding phase in order to form a simple closed curve  requires an  integration of\n']","
基于积分均值减去的大腿角度相位空间用于将大腿角度信号转化为具有周期性和闭合曲线特性的相位图，从而在活动分类中提供一个具有区分性的相位空间表示。该方法通过积分均值减法消除个体差异和步态波动的影响，使不同活动在相位空间中形成可识别的几何轨迹，便于使用模式识别方法（如LDA）进行分类。
","
    基于积分均值减去的大腿角度相位空间在活动分类中的作用是将周期性下肢运动（如步行、上下楼梯）表示为相位空间中的简单闭合曲线，从而实现不同活动模式的区分。该方法通过积分并减去大腿角度信号的均值，确保每个步态周期内信号的一致性，并形成可由LDA等分类器识别的特征轨迹。
    ",0.8333333333333334,0.9481914618372904,1.0
"
文中推导的扭矩误差公式如何体现被动刚度对扭矩跟踪性能的影响？
","['\nτdes = −Kdes(θe − θ0),  (11)  we have  (1 + Kd)˙θp = −Kp[Kt(θpR − θe) + Kdes(θe − θ0)].  (12)  in which θ0 is maximum joint position for the device to exert torque on the human ankle, i.e., the intersection of torque-angle relationship with the angle axis.  Modeling exoskeleton-assisted walking after stabilization as an oscillation process made of N sinusoidal waves of the same frequency F, we get a proﬁle of the ankle angle in the form of  N  θe = c +  dn · exp(j2πFt + βn),  (13)  Xn=1  where c is an constant denoting the oﬀset of the proﬁle on torque axis, dn and βn are the magnitude and phase shift of the nth sinusoidal wave, and t represents the time elapsed within one stride since heel strike. The corresponding stabilized motor position should also oscillates with the same frequency. We can therefore construct a stabilized motor position by equal number of sinusoidal waves with the same phase shifts in the form of  N  θp = e +  fn · exp(j2πFt + βn),  (14)  Xn=1  in which e is a constant and fn is a complex number. Substituting Equations (13) and (14) into Equation (12), we get Equation (15).  N  (1 + Kd)j2πF + KpKtR  fn · exp(j2πFt + βn)      Xn=1  = −KpKtRe − Kp(Kdes − Kt)c + KpKdesθ0 N  (15)  −Kp(Kdes − Kt)  dn · exp(j2πFt + βn)  Xn=1  Frontiers in Neurorobotics | www.frontiersin.org  5  Optimal Passive Stiffness in Torque-Controlled Exoskeletons  Equating the coeﬃcients of the various sinusoidal waves and the oﬀset, we have  fn =  −Kp(Kdes − Kt) (1 + Kd)j2πF + KpKtR  dn  (16)  and  e = −  Kdes − Kt KtR  c +  Kdes KtR  θ0.  (17)  Motor position proﬁle in Equation (14) can thus be expressed in terms of the ankle position proﬁle and the controller as  θp = −  +  Kdes − Kt Kdes KtR KtR −Kp(Kdes − Kt) (1 + Kd)j2πF + KpKtR  c +  θ0  N  Xn=1  dn · exp(j2πFt + βn).  (18)  Combining the oscillator assumption with Equation (12), we get the expression of the torque error as  eτ  = τ − τdes  = Kt(θpR − θe) + Kdes(θe − θ0)  = KtRθp + (Kdes − Kt)θe − Kdesθ0 N  j2πF j2πF + Kp 1+Kd  = (Kdes − Kt)  KtR  Xn=1  dn · exp(j2πFt + βn)  (19)  It is clear that without considering the control gains, asserting  Kdes − Kt = 0  will minimize torque tracking error. Therefore, we make the following hypothesis:  Hypothesis 1. In lower-limb exoskeletons, the optimal passive stiﬀness of the series elastic actuator for torque tracking is  Kt,opt = Kdes  (20)\n']","
文中通过动力学模型推导出扭矩误差 eτ = KtRθp + (Kdes − Kt)θe − Kdesθ0，其中 Kt 是被动刚度，Kdes 是期望扭矩增益。当 Kdes − Kt = 0 时，扭矩跟踪误差最小，表明被动刚度 Kt 在适当匹配 Kdes 的条件下对提升扭矩跟踪性能具有关键作用。文中进一步提出，在下肢外骨骼中，最优的被动刚度应等于期望扭矩增益 Kt,opt = Kdes，从而实现最佳的扭矩跟踪性能。
","
扭矩误差公式通过包含 (Kdes − Kt) 项体现了被动刚度 Kt 对扭矩跟踪性能的影响，表明当被动刚度等于期望刚度（Kt = Kdes）时，扭矩误差最小，从而最优被动刚度为 Kt,opt = Kdes。
    ",0.8333333333333334,0.7554314540930983,1.0
"
相较于Lokomat系统，TPAD在自由度控制方面具备哪些技术优势以避免干预后出现侧向平衡问题？
","['\nmotion during gait such as reduced anterior-posterior acceleration of the center of mass (31). (ii) TPAD does not add rigid links on the hu- man body. This feature allows free movement of the limbs with no re- strictions on any degree of freedom (DOF) and reduces the therapist’s effort to align the joint axes of the device with the human limbs or to adjust the size of the rigid links to the child’s body. Because gait is a se- quential coordination of limbs in three dimensions, restriction of spe- cific DOFs can alter the entire gait pattern. For instance, the restriction of the leg in the sagittal plane, such as what Lokomat provides, can cause issues of lateral balance after the intervention, because the gait pattern is practiced within an artificial environment where the hip abduction/adduction muscles are not actively involved in the motor con- trol (32). (iii) TPAD imposes an overall external force during movement and allows the users to coordinate and control the limb DOF. Because CP is caused by impaired central nervous system (4), the type and level of lesion are quite different among individual children (33). Instead of providing assistance to each joint with a predefined phase-dependent torque or displacement, TPAD promotes variability among joints and provides flexibility to the users in learning, as suggested by theories of human motor learning (34).  Six children diagnosed with CP and exhibiting crouch gait under- went 15 training sessions of 16 min each, over a duration of 6 weeks. We hypothesized that, as the study participants raise their center of mass against the applied downward force from TPAD during walk- ing, they will improve control of their ankle plantar flexor muscles, especially the soleus, and improve their crouched posture. The mus- cle strength and coordination were investigated using electromyog- raphy (EMG) data from the first and after last sessions of training. Kinematics and GRF were monitored continuously throughout the training.  RESULTS In each TPAD training session, participants performed 4 min of free walking before training, 16 min of TPAD walking with continuous\n']","
TPAD在自由度控制方面相较于Lokomat系统具备以下技术优势：（1）不使用刚性链接限制肢体运动，避免了对特定自由度的干预；（2）通过整体外力影响运动轨迹，使用户能够自主协调肢体重构的自由度，从而减少因特定关节受限导致的侧向平衡问题；（3）不依赖预设阶段依赖的扭矩或位移辅助，而是通过促进运动变异性和用户自主学习能力，增强步态稳定性。
","
TPAD在自由度控制方面的技术优势包括：不引入刚性约束以保持所有自由度的自然运动、通过外部力引导而非固定轨迹控制以促进关节变异性、以及避免矢状面限制对髋关节肌群激活的影响，从而有效降低干预后侧向平衡问题的发生风险。
    ",1.0,0.922354719315699,1.0
"
文中提到的髋关节外骨骼在踩踏周期中的扭矩变化趋势是怎样的？
","['\nPeak flexion  Pedal stroke  Cycling directionAB  206080  0  Figure 3. (A) Definition of the pedal stroke timing based on ϕ from 0% to 100% and (B)hip exoskeleton p torque τ during the sweep session. Within the pedal stroke, peak extension (ϕ ext) and peak flexion (ϕ  p fle) torque timing change over the course of 15min from early (blue) to late (red).  2.3. Experimental Protocol  After fitting the spiroergometry system, the hip exoskeleton, and the seat position of the bicycle ergometer to the participants preference, participants began cycling at the nearest possible resistance to 1W/kg based on body mass (adjustable by 5W intervals) to become familiar with cycling with the hip exoskeleton without assistance (Figure 4). Participants were instructed to monitor their cadence on the screen and adjust it to maintain a cadence between 65 and 70rpm. This is below the preferred 80 to 90rpm found for young adults with no to moderate cycling experience [28]. However, increasing factors such as age, cycling duration, power output or gradient will decrease preferred frequencies [29]. About 55 to 60rpm were used for cycling training in patients with chronic stroke [30]. The resistance and the pedaling frequency were maintained throughout the entire experiment. To become acquainted with exoskeleton assistance, the exoskeleton was then activated, applying torque profiles that included peaks of 10Nm for both hip extension and flex- ion. Participants continued cycling for approximately five to ten minutes until they felt comfortable with the setup.\n']","
文中指出髋关节外骨骼在踩踏周期中根据踩踏角度（ϕ ext 和 ϕ fle）动态调整扭矩输出，表现为峰值扭矩在15分钟实验过程中从早期（蓝色）到晚期（红色）随时间变化，呈现动态适应趋势。
","
髋关节外骨骼在踩踏周期中的扭矩变化趋势表现为周期性波动，具有髋关节伸展和屈曲方向的峰值扭矩（约10Nm）。在15分钟的踩踏过程中，峰值扭矩的时间点从早期到晚期发生偏移，即髋关节最大伸展和屈曲扭矩的出现时间有所改变。
    ",1.0,0.9030721754652778,0.75
"
本文提出的优化能量成形控制框架相较于现有研究在关节力矩估计方面有哪些技术突破？
","['\nThe contributions of this paper are summarized as fol- lows. First, we generalize our optimization-based energy- shaping control framework based on the port-controlled Hamiltonian equations by incorporating global planar ori- entation and GRFs in the basis functions, while preserving  16  VOLUME 1, 2022  input-output passivity and stability for safe human-robot interaction. Second, this framework enables a single feedback controller to closely ﬁt normalized able-bodied human joint torques for all primary ADLs: level-ground walking, walking at variable inclines/declines, stair ascent/descent with vari- able step heights, and stand-to-sit. While recent work in [30] proposed a deep learning approach to estimating subject- independent hip joint torques for walking on level ground, ramps, and stairs, no prior work has estimated more compli- cated knee and ankle torque proﬁles for all primary ADLs (without switching or adaptation between tasks). Third, we assess the muscular effort of multiple able-bodied human subjects with an experimental implementation of this task- invariant control method on a (knee-ankle) exoskeleton to assist the primary ADLs.  The rest of this paper is organized as follows. Section II re- views the concepts of the port-controlled Hamiltonian systems and the corresponding matching conditions for the human- exoskeleton dynamics with contact constraints. In Section III, we design the desired closed-loop Hamiltonian system and the corresponding control law by incorporating the global orientation variable and GRF. We highlight passivity and sta- bility properties based on common human control policies. Section IV presents training and validation results for the optimized controller over a dataset of the primary ADLs. Section V then presents the hardware implementation and able-bodied human subject experiments. Finally, we summa- rize the limitation of the proposed study and provide possible future research directions.  II. REVIEW OF ENERGY SHAPING CONTROL FOR EXOSKELETONS This section brieﬂy reviews interconnection and damp- ing assignment passivity-based control (IDA-PBC) for the the solu- human-exoskeleton system in [29]. We present tion to the matching conditions with contact constraints, deﬁne the corresponding control law, and deﬁne input-output passivity.\n']","
本文提出的优化能量成形控制框架在关节力矩估计方面实现了以下技术突破：首先，通过引入全局平面上的旋转和平面力偶（GRFs）作为基函数，提升了控制方法对复杂地形和运动模式的适应能力；其次，保留了输入输出被动性和稳定性特性，确保了人机交互的安全性；再次，首次实现了对膝关节和踝关节在所有基本活动（ADLs）中复杂扭矩时序的估计，而此前研究仅能处理特定任务；最后，通过全局方向变量与GRF建模，增强了对坡道、楼梯等复杂地形的建模精度，从而提升了控制策略的泛化能力和任务不变性。
","
本文提出的优化能量成形控制框架在关节力矩估计方面的技术突破包括：1）首次将全局平面方向和地面反作用力引入端口控制哈密顿系统的能量成形控制框架中，提升了模型的物理一致性；2）实现了单一反馈控制器对所有主要日常活动（ADLs）中膝踝关节力矩的高精度拟合，无需任务切换或适应机制；3）保持了输入输出无源性和稳定性，确保人机交互安全性；4）通过膝踝外骨骼实验验证了控制方法在实际系统中的有效性，突破了现有方法（如文献[30]）在任务范围和控制稳定性方面的限制。
    ",0.75,0.9808989889936652,0.75
"
在考虑电机瞬态操作空间时，低占空比对外骨骼电机性能有何影响？
","['\nTorque  Angular speed Demag. Torque (~10X of cont. Torque)  Recommended operation space (from manufacturer)  Continuous torque  V= Vrecommended  Transient operation space  Extended continuous operation space Fig.2.TheEMmotorperformancediagramintorque-speedspace.ThepowerofEMmotorsisusuallydeterminedbytherecommendedvoltageprovidedbythemanufacturer.Therecommendedvoltageissetconcerningthethermalfailureinthecasethatuserscommandvoltagewithouttheknowl-edgeofthecoiltemperature.Thisisusuallynotusefulinacurrent-controlledsystemwherecurrentcanbelimitedunderthecontinuoustorqueorcoil.Withinthecontinuouscurrentlimit,themotorcangeneratemuchhigherpowerthantheratingprovidedbythemanufacturerwithaﬁxedvoltagelimit.Figure2showsoperationlimitsofmotorsintorque-speedspace.ConsideringthatelectricJouleheatingisproportionaltocurrentsquaredtimesresistanceandcurrentisdirectlyrelatedtotorque,notspeed,thepowercanbegreatlyincreasedbyincreasingspeedunderthecontinuouscurrentlimit.ThisisrepresentedintheblueareainFigure2.Speedcanbelimitedbyincreasedviscousdampingofbearingsandair,electriccommutationfrequencylimit,andsoon.Inmostroboticsapplicationsthedutyfactorofthemotoroperationislowandtheoperationtrajectoryintorque-speedspacechangesdependingonthesituation.Intheapplicationswheretherearefrequentphysicalinteractionswithenvironmentsincludingleggedlocomotion,thedutyfactoroftherobotissigniﬁcantlylow.Ifthedutyfactoroftheactuatoroperationisknown,wecanutilizethetransientoperationspaceshowninpinkinFigure2.Therobotsoftenneedtoproducetorqueshigherthanthecontinuousoperatingtorquelimitforashortperiodoftime.Onecanalwaysachievehigherpowerinhigh-speedbyprovidinghighervoltagebutthisrequireshighergearratiothatleadstoahigherimpedanceoftheactuator,reducingtheefﬁciencyandincreasingthetotalweight.Achievingahightorqueactuatorallowslowergearratioandlowermechanicalimpedance.Therefore,powerdensityofEMactuatorsisnotawelldeﬁnedmetricanddoesnotindicatetheactualdeliveredpowerifcombinedwithageartrain.Aclearermetrictomaximizeinactuatordesignforroboticsistorquedensity(massspeciﬁctorque).B.Gapradius:acriticalmetricinEMmotordesignThereareanumberofEMactuatordesignparametersthataffecttheoverallperformanceofthemotors.Oneofthecriticaldesignparameteramongthemisthegapradius.Thegapradiusisthedistancefromtherotatingaxistothecenterofthegapbetweenpermanentmagnetsandthestator.Figure  1971  rgap  Mass ~ rgap Torque ~ rgap Rotor inertia ~ rgap Torque density ~ rgap Torque/inertia ~ 1/ rgap  tstator trotor\n']","
低占空比对外骨骼电机性能的影响主要体现在其在连续电流限制下可提升输出扭矩，从而增强其在动态负载下的运行能力。然而，在瞬态操作中，低占空比可能限制电机的高响应能力，导致动态响应降低。因此，低占空比有助于提升连续运行的扭矩输出，但在瞬态条件下可能影响整体性能表现。
","
    在考虑电机瞬态操作空间时，低占空比使外骨骼电机能够在高于连续运行极限的转矩下短暂运行（即瞬态操作空间），从而满足短时高功率需求。这种操作模式通过利用已知的低占空比特性，在不持续超过热限制的前提下提升电机性能。文献未提及潜在的热累积或效率下降问题，但强调了该策略在提升瞬时功率输出方面的有效性。
    ",0.0,0.9085425372726382,0.5
"
自适应振荡器序列如何实现下肢外骨骼的基本步态学习与重建？
","['\nother control techniques, such as PID and impedance control, as discussed earlier [20], [21].  However, neural systems are complex and challenging to ac- curately simulate, which poses practical challenges. Commonly used models for CPGs can be categorized into bio-inspired half- center oscillator (HCO) models and abstract oscillator-based CPGs [22], [23]. HCO models consist of interconnected neural networks inspired by biology. Achieving optimal rhythmic pat- terns necessitates simulation, testing, and empirical parameter adjustments [24], [25], [26]. Consequently, exoskeletons may not be well equipped to handle unforeseen circumstances and unexpectedalterations.Moreover,HCOnetworksareinherently reactive and rely on continuous feedback to maintain stabil- ity [27]. On the other hand, CPGs of the abstract oscillator type have the capability to adjust parameters online [28], [29]. Their combination with dynamic movement primitives [30] appears to be a suitable strategy for lower limb exoskeletons. However, this approach requires a lengthy adaptation process and can only learn the gait patterns of pilots [31], [32], lacking true adaptability for the broader exoskeleton population. Hence, there is a clear need for targeted enhancements in existing CPG technology to better control exoskeletons.  The study concerns a bench-style lower limb exoskeleton as theapplicationplatform,whichiscomprisedofanexoskeleton,a treadmill,andaweightreductionbench.Thegaitgenerationsys- tem is utilized to synchronize the exoskeleton’s speed with that of the treadmill. Furthermore, preference learning algorithms are integrated for personalized gait customization.  The main contributions of this article are as follows. 1) A gait-generation strategy for lower limb exoskeleton  based on CPG is proposed.  2) An oscillator sequence with the ability to learn basic gait is proposed, and targeted modiﬁcations for gait recon- struction are made.  3) Variational controller coupling with oscillator sequences is proposed, achieving speed synchronization between exoskeletons and treadmills, as well as personalized gait customization.\n']","
自适应振荡器序列通过结合抽象振荡器模型与偏好学习算法，实现下肢外骨骼的基本步态学习与重建。该方法包括：1）基于CPG的步态生成策略，采用变分控制器实现与跑步机的速度同步；2）设计具备在线参数调整能力的振荡器序列，支持个性化步态定制；3）通过振荡器参数的动态更新与偏好学习机制，使外骨骼能够适应不同使用者的步态模式，从而实现真正的自适应控制与步态重建。
","
    自适应振荡器序列通过在线参数调整与结构设计实现基本步态学习，并结合变分控制器实现速度同步与个性化步态定制，从而实现下肢外骨骼的步态重建与适应性控制。
    ",0.6,0.8861683720503147,1.0
